id	Generated_sentence2
19215211282d4a5abbf4b5cedf57bce0	A neighbor said a duffel bag bag a woman's body was was dug up, and the other body was enc enc in concrete concrete concrete.  [6,, 6,,, 4, 4 4, 6 4 4 4 6, 4 6 6, 6 6 6 4 6 4,, 7 6 6] 6 6
963e5d09053c46fcb737cf74dcae7fef	Wal-Mart estimates more more than than 100 million Americans Americans Americans visit their stores stores every week.  
2b6b754cbb2e4853899582a2dc9da0ba	While some other parts of Africa have been used as staging staging for the terror terror group, Mal Mal Mal had had not been major major focus of investigations into al al.. 
d4a9b9d072d2417bb8dee2b2e0495280	The bureau also also failed to pursue other leads other leads, including a local imamam whoam who dealt with several key key key-11 figures. 
f05f884d650046c097e9d1345a792da2	Papandreou said EU leaders would would discuss the appointment of Tric as ECB ECB ECB Thursday Thursday Friday Friday Friday.  [7, 7, 7 7 7,,, 7 2 7, 2,, 0,, 3, 7 3 7, 3 7 7] 7]   [, 3 3,, 6, 0 7, 0 0, 0
f54b76b0688b4cfcb96a8cf734022494	Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called called for Wise's firing for months. 
7c69778eaae546a4becfcf6b53ab50eb	Cooper, the boy's mother, started coming to the church about three months months ago after she a parishion at a doctor doctor's doctor Hem Hemphph said.   [4 [4, 4, 4 4 4,,, 4 6,, 6, 6 6 6, 7, 6 7 6 6 2 6, 2, 6 2,, 2 2 6 2 2, 2 6 6
800e8553f9e148239b910bdc27ca0ac0	The deal with the Carmel-based insurer is expected to close shortly, said Macklowe spokesman Howard Howard J. Rub..  [4 [4, 4 4 4, 4,,, 4 0,, 0, 0 0 0, 7,, 6, 6 6 6,,],]]],, [,, 5, 4 5, 5 5,, 7 6, 0 7, 0], 0
90e2e4d87afc4144aee0c5284ac08d09	The FBI informedynews that an an individual had had used the EasynNetNet    server   upload the SoBig..F...
38ae86f516bf4188a9d3bb1aa7e6190f	Beaumont said he doesn't expect a rapt rapturousurous for Jackson if he goes ahead with his his to England. 
afa976ebbff64f3c984f1ec5e0b6805d	The cuts are expected to save Texas consumers more than $ $510 million, and most policyholders will see reductions, Black said.   [ [,,, 7, 7 7 7, 2, 7 2 7 7 6, 7 6 7,, 6 7 7
f2e005072af84e26864eb0b03a2aed54	"In New Hampshire yesterday, Mr Bush Bush reiterated Saddam's regime ""possessedessed and used weapons of mass mass, sponsored terrorist groups and inflicted its own people people"". "
2e548adb74da47639ca03800a4bfe14b	At least 1,750 people were were ordered to evacuate their shortly before before 9 a.m. as a Steve Steve Steve, County County County administrator administrator.  [ [7,,, 7, 7 7 7,, 2 7 7 2 7, 2, 2 2, 7 2 2 7 2,, 6 7 7
ae9d49d3604d47d8b3feedb17f3601d1	It is for that reason that that legal scholars said the the the Denver ruling is at least at least plausible plausible. 
cb9cd2ab47064972bab87d12fb081bfc	"Investment bank Merrill Merrill raised its investment investment on the business software maker maker Oracle ""buy""buy"" from """" with a 12-month price of $15..."
be9e158b46d647e38c45ee36a7aaa2be	Blair's government included the charge that Saddam sought uranium from Niger in a September September 2002 dossier setting out the case for military action action
797c1fa8b44b4b86b0d9bd43a18e72f0	A company spokeswoman declined to say how much Qwest receives in annual revenue revenue from government contracts
ea5c4974491e4fea8e64e704d13d89df	"""If you pass this bill, Big Brother will will be watching you,"" said Rep Rep Rep. Johnryry D--W"
0213747869824791a89a56e5763dbb45	Jack Ferry, company spokesman, said a search is ongoing but would not not comment on the status. 
59c97cf69f404b119905a3f310ff4e28	The victims were not not identified, although although authorities said at least least least one of of the bodies had been been there about about a year.
479c91ef938a4e2881a2c0ab33788aca	Gateway will release new Profile 4 systems with the new new Intel technology on Wednesday Wednesday..
e83428143fd84fa4a733df3ce50cea60	Mrs. Clinton said she was was incredulous that he he would would endanger endanger their marriage and family family. 
42cb946f41d648218909dce85e1df48c	Tony-awawaward winning dancer dancer and dancer and actor Hines Hines died of died of cancer of Los Los Los Angeles Angeles. 
16be9fe9b20e465baae79fe0a28e3d7e	"""These foods have have an almost almost identical effect effect on lowering lowering cholesterol cholesterol as the the original original cholesterol cholesterol-lowering drugs.""."""
3b5c70efdb2d43dfbc47988410282247	Magner, who is 54 and known as Marge, has been the consumer group group's chief operating April April April 2002, and sits on on Cit's management management committee. 
4171e07550d143279ac61a13e42be527	"We feel so strongly about this issue that we are are sales and distribution of SCOLinux these issues issues issues,"" Sontagagag."
0c0916923fe944d3879ab96aacea571f	Slightly more than half of the profit profit profit results from sales slump slump, with weakness spread spread the company's various geographic and end markets. 
a530c57fb55542bc9764b2ad50f2f352	"They came despite what BA called a ""difficult quarter"", which it said included included included industrial action at Heath. "
6b6d5c73c5f7468c96af4b3887bbd156	In addition, the Justice Justice Department said that that that the FBI has has conducted ''fewer thanfew than 10'''' investigations involving visits to mosques mosques mosques
a20ed5d9d47d4b0ebec3ae9dca79c62d	Those conversations had not taken taken place as of of Tuesday night,, according to to an Oracle Oracle spokeswoman.  [ [ [,, 2,,, 1, 1 1 1,, 7 1, 7, 7 7 7,, 0, 0 0 0,,
63354ad88c37477faa168ed0c33112dd	The research firm earlier had had forecast forecast an increase of 4..9 percent.. 
51d4d5df26414571a912dc80aa80e60d	The leading actress nod went to energetic newcomer Marissa Jaret Winokurur as Ednanana Tracy Tracy Tracy
9e7573acdd3e444eae6a7a908fa1486d	It will also delay the retirement of Mr W Wwickwick, 62, who agreed to stay on until the the deal completed completed anduhuhmannmannmann down down down inXX.  [0,,, 0,, 7, 0 7 0, 0 0, 7 0 0 0 7,,0 0 00 0,0, 0 2, 0
0ece1735aefc46ca90af40160c863362	Their leader, Abu Bakr al-di, turned himself in in in June; his his deputy was killed in recent recent recent Saudi forces forces forces  66, 6, 6 6 6,,, 6 2,, 2 6, 2, 6 7 6 6 2 6 6 7,, 7 6, 7, 6
65dcd320f81e4c4391d8c45de5c8b341	Several current and former ferry officers have said the rules were routinely ignored and seldom seldom. 
16cfebc78e13446e9d6b18510b599ce7	Heavy weekend rain and runoff from heavymmm sent a mountain creek creek a rampage,, washing out a cul opening opening opening the sinkholehole east east of V...
1b16f5d49df9421e9b1ddfa44747f00b	State Republican Chairman Chairman Kris Warner Warner said the the the would not shy away away from referring to Wise Wise Wise problems problems in the 2004 gubernatorial campaign campaign  
e9064df1dc224a769730ee022675f422	In court, she she briefly waved to courtroom courtroom sketch sketch seated in the the the jury and and quietly made notes notes notes in a spiral notebook notebook notebook. 
286d7404612a4a309b568bbc4fbf0d8d	The new research will be published soon in the the Proceedings of the National Academy of Sciences. 
027e4d1fca0c4fc59b169fa8459a17db	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses nurses a doctor. 
96d299e03a8849c7822db3a42d039b1e	"""The case has been ready to go for some time,"","" said FBI Special Special Agentlelele Birmingham Birmingham"
63347c374c434330ad812fe8c6801de0	U.S. District Judge Judge William William William Steele set a set a hearing hearing tomorrow on the the lawsuit lawsuit..
439c28295de448e694f1eca974762434	Viles' body was discovered four hours later after he failed to failed to to a call to return to his housing unit.
55ccc6b36d78479398a249038a35a044	Shares in EDS closed on Thursday at $18.51, a gain of 6 cents cents. 
463b89e3897f40e8aecc8eca288b681a	And as more more than 100 people on death death death rows have have been exoneratedated other states other states have have have or or considered orginggingging the the the of the the death    [ [7,,, 7, 7 7 7,, 2, 7 2, 2 2 7, 2 7 2 2,, 6, 7 6 7, 6 7 7
b84a2f532fbe403c8aa594d809772c7f	Shares of Scheringinging-PloughPlough wereough were off 2 2 2 cents at $161616.78 near near near on the New York York York Exchange Exchange.  [6 [6,, 6, 6 6,,, 2, 6 2 6, 2 6 6 6 2,, 7, 6 7 6, 7 6 6
3584678bcaa649e79086b148a5643676	When fully operational, the the facility is expected to to to employ up to 1,000000 people people. 
b0b85f18989b477d8135faaffc0e6812	The girls and three of of the cadets were were cited for underage underage underage drinking.  [ [7,,, 7, 7 7,,7 7 7 7 2,, 2 7, 2, 7 2 7 7
70721a45f7a640a18b8303ca11773b3c	State government sources said Travis' move was a direct result of the the controversy over the B B decision decision decision
1f44534ffa6e4310ac606f51b1e4b9a5	The House has passed prescription- drug legislation in the last two sessions, but the the the failed failed failed to so so.
10b90465694646159f84e630d3b0c3b3	TI further said that, as a a result of the license agreement, it will not change its prices for OMAPAP devices.
ad1b56dfd9b8487aa448ba02a115a8cf	Early Wednesday, the benchmark 10-year US10YT==RR had lost 16/323232 in, driving its yield yield yield up to 3. 3..26... 
350c01ff00bf48559e274a875a82dbc4	"Says IBM: ""Electrons come down from the the poly-siliconem,, through through the SiGe base a a a turn turn in the layer towards the contact contact contact..."
d075bfe2a619483ba09b831563fd0577	According to market research from The NPD Group, the number of people people music dropped from 14.5 million in April to 10. in June in June.
b25301bd9ebd43adb6a52047d29d2801	Extra guidance on countering suicide bombers is now being given to officers in London and will be be extended over the next next to police police around the country country
2bc2d215999a4087b3fd6fd25d1822c9	Meanwhile, the the U.S. civilian administrator for Iraq, L L. Paul Paulmer, paid a two- visit to the northern Erbil Erbil and Sul and Sul. 
e1f3c0b2a3a846f8978be39a1d45e64d	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles Angeles Orange Orange and San.  
1ba31d4e7ca14b8b849690bbec72082e	"Still, Jessica Biel ( of ""7th"" fame fame) brings an an athletic intensity to the role of Leatherfaceface's last elusive victim."
7a3f65b3ce95480f90bb2a50f42afb76	In that case, the court held that Cincinnati had violated the First Amendment in in banning only the advertising the in the interest of aesthetics aesthetics aesthetics.  [6,, 6, 6 6 6,,, 2 6, 2, 6 2 6 6 2,, 7 6 6 7, 6 7 6, 7, 7 7,,
6c30bd82ba934118ad0d26712e7ab7de	Shares of McDonald's Corp. and Wendy's International Inc Inc a modest run-up on the New York Exchange Monday Monday Monday.  [ [7,,, 2,, 7, 2 2 2, 7 2, 2 7 2 2 7, 7 7 2 7 7,, 6 7 7 7] 7 7
ce75c7efd95244d2a7570550fadfafb3	"""The economy, nonetheless, has yet to exhibit sustainable growth growth.  [ [7,,, 7, 77, 7 7 7, 6 7,,"
76c022f9a9ea43159abb3137d9f90274	Cisco executives said they were encouraged by $11.3 billion in cash cash and the increase increase net net income, but hoped a rebound rebound rebound
e69e3c90f26549739fc6b2c6dffc83de	Full classes of 48 each are booked through the end of next month, he said, and the the agency plans to double its in January January January  
141dd84785c14e3bb2e7eb68bb621b0d	Bashir felt he was being tried tried by opinion not on the facts, Mahendradatta told Reuters...
4717cc4d85ab461b9d2055762ac6966c	It estimated on Thursday it it has has a a 51 51 market market market share in Europe Europe.    [ [2,,, 7,, 2 7, 7 7 7, 1,, 3, 3 3 3, 7 3 3 7, 3 7 7],]
2f14a63e25534360a4b9059662d96af6	A powerful typhoon hit southern areas of South Korea, killing at least 42 people and forcing forcing thousands to flee, authorities authorities yesterday yesterday. 
b20c19801abf48aeb7629fb3d0a315ab	"The German envoy envoy, Gunterter Pleter Pleer, told told reporters reporters today,, ""TheThe important important issues are are how the political political political is being organized."".""  [ [7,, 7, 7 7 7,, 2, 2 2,,, 0, 0 0, 7 0 7, 0 7 7 0,, 6 7 7"
e01b00cbfa984de7a4d7ec83cb32e1e8	Larger publishers such as as Viacom Inc.'s VIAb.N Simon Simon Simon and and Bert AG AG's BERT..UL... the..
e15750f8f9764592a679221ffeacc5c9	"It was better under under Saddam,"","" said said 28-year-old-old Mushtaq Tal Talib, a job a job-seeking army des des deserterter, when asked what message he would like to to convey to Powell Powell Powell.  [66, 6, 6 6 6,, 6 7,,, 7, 7 7 7, 5, 7 6 7 7 6, 7 2 7 7 2,, 2 7, 2, 7"
9f7c84c19cbb406fae9f1212ec72f728	"He admits that that the law law "" has ""has several several weaknesses which which could could exploit exploit, undermining undermining our defenses."" defenses."" "
631dad869b414c5c8b88ff9e947ac6a9	News Corp., whose empire spans Hollywood's Tw Tw Century Century-Fox Corp Corp Corp. to publishing Harper HarperCollins Publishers Ltd., owns 35 per B BSkyBSkySkyB
f219f593b5bb4ee894139b168c036143	"KEDO Spokesman, Roland Tricot said said: ""TheThe executive board decided to to this to capitals capitals capitals"
e73421f458a84a27af29cbc66f0f94c6	"""It seems to me you're trying to protect privacy of theft,"" she she said to Barr.."
2642bdf5d6e2489bad43d966c067ba59	After that, college President Paul Pribbenow told him to to wrap up his speech. 
ed65562af4a645349e8c056ef87219ca	"""Spending spending dollars to create terrorism terrorism betting parlors is as wasteful as is is repugnant announced at a conference conference conference yesterday."
f96e9360789f494492aba1f0d1cba673	A coalition of states petitioned a federal appeals court Thursday in an an effort to force Environmental Environmental Environmental to regulate regulate greenhouse emissions emissions  [22, 2, 2 2 2,, 2 0,,, 0 0 0, 0, 7, 0 7,, 7 0 0 7 0, 6 0 0
7f2c6f468643429091753646a215b60b	"""WeWe've become like like total strangers,"","" Klein Klein quotes him him as saying saying.   [ [7,,, 7, 77, 7 7 7,, 2 7 7 2 7, 2, 7 2, 2 2,,]]"
bb58a8d10abc4d468d08053ce10dd2dd	Negotiators said Friday they made good good progress progress during their their their latest round of talks talks on creating creating a Central Central Free Trade Agreement Agreement.
e5c22cb4717243d4bbcd11bef4262e3c	But at age 15, she she had reached reached 260 pounds and a a difficult decision decision decision: It was time time to to surgery surgery. 
8207e67f00524635b439d628678c2924	The program only spreads spreads further when a computer computer user user clicks on the attached attached program that then then secretly secretly mmails itself to e-mailmailmail on the computer's computer computer computer
909913730f5c44d6a69c360a78842af6	The officials did not say whether U.S. forces crossed into territory territory and were were about about about the Syrian Syrian guards became involved involved involved
29ee7848e9954edfb6ba34e8e33d4cac	The Pentagon had hoped to retain control of the the postwar effort, so the decision is a a victory for Secretary of State Colin L. Powell.  [ [7,,, 7,,7, 7 7 7, 7 6 7 7 1 7, 1, 7 1,, 1 7 7 2, 7 2 7, 2,, 2 2,],]],,
c918ce6f1a4542a9b7c88d72fadc5e32	If found guilty guilty, Samudra could could could be sentenced sentenced to death under under anti--- passed soon soon after the bombings bombings bombings
339ca24377fc47f2baa7ca8623673034	Agents found found more more than 1,000 credit credit cards and credit credit card card duplicating machines during a search of Ragin's address. address
ad51fcc9c1db4e87a4c4a22de1fa94c3	"Michael Bloomberg, NYC Mayor: ""II'm try try march with a a number of different groups groups"
077f37a3722042aa9ecc3a1a5b5931c3	NBC also is is introducing three new new dramas, including one starring one starring West Wing Wingwing Rob Lowe Lowe as a Washington lawyer lawyer   [ [7,,, 2, 2 2 2,, 7, 7 7, 2 7 7 7 2, 7 6 7 7 6, 7
03dbee1cb76445a693bb4504c1b6220b	Brian Lara, the West Indies captain, was unbeaten on 93 at the the rain while Marlon Samuels was five five out out.  [ [2,,, 7, 7 7 7, 2 7 7 6 7 7 4 7,, 4, 7 4 4, 4 4 4 7 4,,
94fe285653ff446ebdf4a87da47a069a	State police said as many as 30 workers were trapped immediately after the garage collapsed.
e70bb4e895ae4756b7499deb89feb1c1	The agent reported his contacts to Texas Department of Public Safety told told officers another legislator, Rep Rep Rep Gabi Canales, D-Alice they sought sought also also Ard Ard Ard.  00, 0,,, 0 0 0, 0 2,, 2, 2 2 2 0 2 2, 4,, 4 4, 7,, 7 7 7, 7 4 7 7 4, 4 7, 0 4, 0
b530e40ca06642b38e9c16985b7c93d1	The Democratic governor said the budget passed by the legislature May 9 would reduce or eliminate services to 5 5800 developmentallyally disabled people.  [ [,,, 0,, 7, 0 0, 0 7 0 0 0 2 0, 2, 0 2,, 2 0 0 7,,
bd6ff320cec84d1f9802d38d821921ce	The four suspects suspects are are scheduled to appear to appear in court court court Tuesday Tuesday or Wednesday, said Philip Philip Murgurgurgor, Kenya Kenya's deputy public public public..  [ [2 [2, 2, 2 2,, 2 6,,, 6, 6 6 6, 7 6 6 7, 6 7 6 7 7,, 7, 7 7 7 6,
2c9b303b5b024e55a72020d2f86eb59d	His family and friends said he had travelled to the region for a cultural cultural visit. 
96d80bec06bc42ea89355eb601ffeb69	On Monday during an annual biotechnology meeting in Washington, President Bush criticized Europe for for aggravating Africa Africa Africa closing closing its markets to to genetically food food.
8900e556d4054fa9b7c226fa6d24a0bd	"""Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds proceeds cash cash cash operating activities the the statement a statement statement statement"
